station_id,pollutant_code,predicted_for,predicted_value,horizon_hours,baseline_name,generated_at,risk_level,source
28_005_002,NO2,2026-04-30T20:00:00,33.0,1,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_005_002,NO2,2026-04-30T21:00:00,33.0,2,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_005_002,NO2,2026-04-30T22:00:00,33.0,3,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_005_002,NO2,2026-04-30T23:00:00,33.0,4,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_005_002,NO2,2026-05-01T00:00:00,33.0,5,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_005_002,NO2,2026-05-01T01:00:00,33.0,6,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_005_002,NO2,2026-05-01T02:00:00,33.0,7,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_005_002,NO2,2026-05-01T03:00:00,33.0,8,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_005_002,NO2,2026-05-01T04:00:00,33.0,9,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_005_002,NO2,2026-05-01T05:00:00,33.0,10,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_005_002,NO2,2026-05-01T06:00:00,33.0,11,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_005_002,NO2,2026-05-01T07:00:00,33.0,12,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_005_002,NO2,2026-05-01T08:00:00,33.0,13,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_005_002,NO2,2026-05-01T09:00:00,33.0,14,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_005_002,NO2,2026-05-01T10:00:00,33.0,15,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_005_002,NO2,2026-05-01T11:00:00,33.0,16,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_005_002,NO2,2026-05-01T12:00:00,33.0,17,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_005_002,NO2,2026-05-01T13:00:00,33.0,18,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_005_002,NO2,2026-05-01T14:00:00,33.0,19,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_005_002,NO2,2026-05-01T15:00:00,33.0,20,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_005_002,NO2,2026-05-01T16:00:00,33.0,21,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
